id,target,predicted_target,correct,texto_limpo,texto
8053,baixa,baixa,True,"A jovem leitora ouviu passos diante da casa. Depois, arrumou a mesa e voltou para casa.","A jovem leitora ouviu passos diante da casa. Depois, arrumou a mesa e voltou para casa."
8055,media,media,True,"A casa permanecia iluminada, mesmo depois que todos se recolhiam. O barqueiro cansado questionou a versão contada pelos vizinhos; no entanto, a lembrança que surgiu depois modificou sua decisão. O episódio aproximou passado e presente de maneira inesperada. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","A casa permanecia iluminada, mesmo depois que todos se recolhiam. O barqueiro cansado questionou a versão contada pelos vizinhos; no entanto, a lembrança que surgiu depois modificou sua decisão. O episódio aproximou passado e presente de maneira inesperada. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
8065,alta,alta,True,"O texto intensifica o pacto narrativo aparentemente realista ao aproximar imaginação e alteridade em uma composição ritualizada. Porque a repetição transforma o detalhe cotidiano em indício crítico, a leitura permanece instável. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa.","O texto intensifica o pacto narrativo aparentemente realista ao aproximar imaginação e alteridade em uma composição ritualizada. Porque a repetição transforma o detalhe cotidiano em indício crítico, a leitura permanece instável. O leitor precisa recompor relações implícitas entre motivo, consequência e perspectiva narrativa."
8068,alta,alta,True,"O conflito não se apresenta diretamente; ele emerge quando a herança ritualizada desloca a ressentimento contraditória. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico.","O conflito não se apresenta diretamente; ele emerge quando a herança ritualizada desloca a ressentimento contraditória. A casa, descrita como abrigo, converte-se lentamente em arquivo de ausências. A interpretação se constrói por aproximações, pois cada evidência desloca a hipótese anterior. O efeito crítico nasce justamente da fricção entre enredo, imagem e pressuposto histórico."
8069,alta,alta,True,"O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. Nesse arranjo, a ambiguidade intermitente reinscreve a violência paradoxal do conflito. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","O corredor estreito funciona menos como espaço físico do que como zona de passagem entre versões do eu. Nesse arranjo, a ambiguidade intermitente reinscreve a violência paradoxal do conflito. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
8071,media,media,True,"A senhora que guardava cartas procurou uma explicação para o silêncio; quando as luzes da praça começaram a se apagar, a verdade parecia depender de detalhes esquecidos. O quintal tinha o mesmo cheiro de terra úmida das férias antigas.","A senhora que guardava cartas procurou uma explicação para o silêncio; quando as luzes da praça começaram a se apagar, a verdade parecia depender de detalhes esquecidos. O quintal tinha o mesmo cheiro de terra úmida das férias antigas."
8075,alta,alta,True,"O silêncio das personagens produz uma argumentação paralela à fala explícita. Nesse arranjo, a silêncio oblíqua erosiona a violência simbólica do conflito. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico.","O silêncio das personagens produz uma argumentação paralela à fala explícita. Nesse arranjo, a silêncio oblíqua erosiona a violência simbólica do conflito. Desse modo, a leitura exige inferências sucessivas sobre enunciação, temporalidade e valor simbólico."
8076,media,media,True,"O grupo de crianças aceitou voltar ao lugar de onde partira; embora ninguém dissesse isso em voz alta, a verdade parecia depender de detalhes esquecidos. O mercado fechava cedo, deixando a rua com um silêncio incomum. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem.","O grupo de crianças aceitou voltar ao lugar de onde partira; embora ninguém dissesse isso em voz alta, a verdade parecia depender de detalhes esquecidos. O mercado fechava cedo, deixando a rua com um silêncio incomum. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem."
8084,baixa,baixa,True,A moça caminhou devagar à beira da estrada. Levava um caderno e voltou para casa.,A moça caminhou devagar à beira da estrada. Levava um caderno e voltou para casa.
8090,baixa,baixa,True,A irmã ouviu um sino. Havia vento leve no terreiro.,A irmã ouviu um sino. Havia vento leve no terreiro.
8096,media,media,True,"A casa permanecia iluminada, mesmo depois que todos se recolhiam. Ao ouvir os comentários da vizinhança, o antigo dono da mercearia percebeu que a espera havia transformado todos porém mudou de assunto diante dos outros.","A casa permanecia iluminada, mesmo depois que todos se recolhiam. Ao ouvir os comentários da vizinhança, o antigo dono da mercearia percebeu que a espera havia transformado todos porém mudou de assunto diante dos outros."
8103,alta,alta,True,"O texto subverte a percepção temporal do leitor ao aproximar identidade e memória em uma composição ritualizada. À medida que o passado se infiltra na sintaxe do presente, a leitura permanece instável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas.","O texto subverte a percepção temporal do leitor ao aproximar identidade e memória em uma composição ritualizada. À medida que o passado se infiltra na sintaxe do presente, a leitura permanece instável. A cena demanda atenção às marcas de focalização, aos vazios discursivos e às tensões históricas sugeridas."
8108,baixa,baixa,True,"No jardim, a jovem leitora chamou pelo amigo e ficou em silêncio por um instante.","No jardim, a jovem leitora chamou pelo amigo e ficou em silêncio por um instante."
8113,baixa,baixa,True,"O velho amigo esperou na varanda na rua calma, mas não teve medo.","O velho amigo esperou na varanda na rua calma, mas não teve medo."
8125,baixa,baixa,True,O velho amigo caminhou devagar no quarto pequeno. Levava um lenço vermelho e ficou mais calmo.,O velho amigo caminhou devagar no quarto pequeno. Levava um lenço vermelho e ficou mais calmo.
8126,alta,alta,True,"A ruína fragmentária, longe de funcionar como ornamento, fragmenta o sentido moral que parecia organizar a cena. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos.","A ruína fragmentária, longe de funcionar como ornamento, fragmenta o sentido moral que parecia organizar a cena. Enquanto os objetos domésticos assumem uma função quase alegórica, cada detalhe passa a operar como vestígio. O resultado é uma experiência de leitura marcada por ambivalência, abstração e reconstrução constante de sentidos."
8136,media,media,True,"O barqueiro cansado hesitou antes de responder ao chamado, como se cada gesto repetisse uma lembrança antiga; então compreendeu a tristeza escondida na cena. A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem.","O barqueiro cansado hesitou antes de responder ao chamado, como se cada gesto repetisse uma lembrança antiga; então compreendeu a tristeza escondida na cena. A mesa posta indicava uma celebração, mas os rostos sugeriam despedida. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem."
8141,media,media,True,"As janelas abertas deixavam entrar o vento e também algumas lembranças. O grupo de crianças observou a mudança no comportamento da família, mas cada resposta encontrada criava outra dúvida. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem.","As janelas abertas deixavam entrar o vento e também algumas lembranças. O grupo de crianças observou a mudança no comportamento da família, mas cada resposta encontrada criava outra dúvida. A lembrança, antes tranquila, tornou-se uma espécie de pergunta sem resposta. Por isso, o leitor acompanha não apenas a ação, mas também a mudança interior da personagem."
8159,baixa,baixa,True,O pai esperou na varanda. Havia vento leve sob a árvore.,O pai esperou na varanda. Havia vento leve sob a árvore.
817,baixa,baixa,True,"O passarinho contou uma história quando a lua apareceu. Em seguida, riu baixinho.","O passarinho contou uma história quando a lua apareceu. Em seguida, riu baixinho."
8173,media,media,True,"Na praça, os bancos vazios pareciam guardar conversas interrompidas. A narradora descobriu que a carta escondia uma despedida, porque a memória ainda lhe parecia incompleta, então compreendeu a tristeza escondida na cena. A cena mostrou que o afeto também podia carregar ressentimento. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa.","Na praça, os bancos vazios pareciam guardar conversas interrompidas. A narradora descobriu que a carta escondia uma despedida, porque a memória ainda lhe parecia incompleta, então compreendeu a tristeza escondida na cena. A cena mostrou que o afeto também podia carregar ressentimento. Essa passagem aproxima lembrança, escolha e consequência sem abandonar a clareza narrativa."
